565,104,112,200,99,39
566,104,112,201,98,39
567,104,113,202,96,39
568,104,112,203,98,41
569,104,113,205,96,38
570,104,112,206,95,38
571,104,111,207,95,38
572,104,110,208,94,39
573,104,109,209,93,40
574,104,108,210,94,40
575,104,108,213,92,38
576,104,107,214,92,38
577,104,107,215,93,39
578,104,107,217,93,38
579,104,106,218,93,38
580,104,106,219,93,39
581,104,106,221,93,39
582,104,106,223,94,39
583,104,107,225,92,37
584,104,106,227,96,38
585,104,106,230,90,37
586,104,106,232,90,36
587,104,104,233,94,39
588,104,104,234,92,39
589,104,103,237,93,39
590,104,103,239,92,37
591,104,102,241,91,36
592,104,101,241,93,38
593,104,101,243,96,37
594,104,101,245,93,37
595,104,102,247,94,36
596,104,102,248,94,35
597,104,102,248,96,38
598,104,103,251,93,35
599,104,103,253,93,33
600,104,100,253,96,39
464,105,23,481,74,30
465,105,24,484,68,27
466,105,23,485,74,29
467,105,21,485,77,30
468,105,20,486.25,78,30.25
469,105,19,487.5,79,30.5
470,105,18,488.75,80,30.75
471,105,17,490,81,31
472,105,16.5,490.5,81,30.5
473,105,16,491,81,30
474,105,16,493,79,29
475,105,18,493,75,29
476,105,18,494,77,30
477,105,16,494,79,32
478,105,15,494,79,32.333
479,105,14,494,79,32.667
480,105,13,494,79,33
481,105,12,494,78,34
482,105,13,498,77,30
483,105,14,502,74,27
484,105,12,501,77,30
485,105,11,501,77,30
486,105,11,501,77,30
487,105,12,502,76,30
488,105,11,502,78,31
489,105,13,505,73,29
490,105,13,508,71,28
491,105,11,507,74,30
492,105,12,509,73,29
493,105,11,510,71,28
494,105,8,509,77,31
495,105,7,510,76,31
496,105,8,511,76,30
497,105,7,512,74,30
498,105,7,513,76,31
499,105,8,515,74,29
500,105,7,514,76,32
501,105,7,515,78,31
502,105,8,517,74,30
503,105,8,518,75,30
504,105,7,518,75,30
505,105,8,520,72,29
506,105,7,521,69,28
507,105,6,523,71,28
508,105,5,523,71,27
509,105,5,524,71,27
510,105,4,524,71,28
511,105,4,526,71,27
512,105,4,526,71,28
513,105,3,526,74,30
514,105,1,527,75,28
515,105,0,527,75,33
516,105,1,531,73,28
517,105,2,532,71,28
518,105,1,533,72,29
519,105,3,535,68,26
520,105,1,534,71,28
521,105,0,535,72,28
522,105,0,535,71,29
523,105,0,536,71,29
524,105,0,537,72,29
525,105,0,537,73,30
526,105,0,538,72,31
527,105,0,540,72,30
528,105,0,542,70,28
529,105,0,542,69,28
530,105,0,543,69,27
531,105,0,544,66,27
532,105,0,545,67,26
533,105,0,547,65,25
534,105,0,546,65,27
535,105,0,547,64,27
536,105,0,548,64,27
537,105,0,549,65,28
538,105,0,549,64,28
539,105,0,550,64,27
540,105,0,550,65,27
541,105,0,551,64,27
542,105,0,552,64,27
543,105,0,554,62,26
544,105,0,554,61,27
545,105,0,556,61,26
546,105,0,556,61,27
547,105,0,556,61,27
548,105,0,556,62,32
549,105,0,556,63,33
550,105,0,561,59,26
551,105,0,561,59,26
552,105,0,562,60,25
553,105,0,561,59,26
554,105,0,558,63,35
555,105,0,560,61.5,32.5
556,105,0,562,60,30
557,105,0,561,59,33
558,105,0,563,56,31
559,105,0,563,56.5,32.5
560,105,0,563,57,34
561,105,0,566,55,29
562,105,0,565,57,30
563,105,0,566,56,30
564,105,0,565,56,31
565,105,0,566,55,29
566,105,0,567,55,28
567,105,0,571,51,26
568,105,0,570,52,28
569,105,0,571,52,28
570,105,0,571,52,27
571,105,0,572,52,27
572,105,0,572,52,28
573,105,0,573,51,26
477,106,25,802,62,23
478,106,25,802.5,61.5,22.5
479,106,25,803,61,22
480,106,24,802,67,25
481,106,24,802,65,24
482,106,23,802,66,25
483,106,23,803,60,22
484,106,20,802,64,24
485,106,20,802,63,24
486,106,21,804,59,21
487,106,20,804,60,22
488,106,20,804,61,21
489,106,20,804,61,22
490,106,20,804,61,22
491,106,20,804,61,23
492,106,19,806,62,22
493,106,20,807,59,22
494,106,18,805,63,24
495,106,18,805,65,25
496,106,17,805,68,26
497,106,16,805,64,25
498,106,15,805,66,26
499,106,14,805,65,26
500,106,16,807,59,22
501,106,16,807,61,23
502,106,15,807,61,24
503,106,14,806,63,24
504,106,14,806,63,25
505,106,14,807,62,24
506,106,13,807,61,23
507,106,12,808,62,23
508,106,12,809,61,22
509,106,12,808,61,22
510,106,11,808,63,24
511,106,11,808,62,23
512,106,11,809,62,23
513,106,10,809,64,23
514,106,11,810,60,23
515,106,11,811,58,22
516,106,11,811,58,22
517,106,10,811,60,22
518,106,8,811,62,22
519,106,8,811,61,22
520,106,7,811,62,23
521,106,8,812,61,22
522,106,8,812,61,22
523,106,8,812,60,22
524,106,8,813,58,21
525,106,8,813,58,21
526,106,8,813,58,21
527,106,8,812,58,22
528,106,6,812,59,22
529,106,4,813,60,22
530,106,3,813,61,22
531,106,3,813,60,22
532,106,3,813,60,21
533,106,3,814,60,22
534,106,3,815,58,21
535,106,3,814,58,21
536,106,3,815,58,21
537,106,4,816,55.5,20
538,106,5,817,53,19
539,106,4.5,817.5,55,19.5
540,106,4,818,57,20
541,106,7,824.5,61.75,21.75
542,106,10,831,66.5,23.5
543,106,13,837.5,71.25,25.25
544,106,16,844,76,27
545,106,16,844,75,26
546,106,14,843,78,29
547,106,16,843,74,26
548,106,16,843,75,26
549,106,16,843,72,26
550,106,15,841,76,27
551,106,14,842,79,28
552,106,19,842,76,26
553,106,20,842,77,27
554,106,21,842,75,26
555,106,21,841,74,27
556,106,22,840,75,27
557,106,22,839,75,28
558,106,19,837,76,31
559,106,20,837,78,30
560,106,21,835,74,29
561,106,22,835,73,27
562,106,22,835,73,26
563,106,15,831,82,30
564,106,21,833,74,27
565,106,24,834,70,26
566,106,25,833,70,25
567,106,24,831,74,27
568,106,23,827,78,29
569,106,22,825,77,30
570,106,24,825,75,29
571,106,24,824,75,28
572,106,24,824,75,27
573,106,25,823,75,27
574,106,23,822,78,29
575,106,21,819,82,32
576,106,23,819,77,28
577,106,27,819,72,26
578,106,25,817,74,28
579,106,26,816,73,28
580,106,28,815,72,28
581,106,29,813,74,28
582,106,28,813,73,27
583,106,29,812,74,26
584,106,30,811,75,26
585,106,29,809,72,27
586,106,29,807,69,27
587,106,28,807,72,27
588,106,28,805,74,27
589,106,29,803,74,28
590,106,28,801,78,30
591,106,29,801,77,29
592,106,29,798,79,30
593,106,31,798,75,28
594,106,32,798,71,27
595,106,36,791.67,69,30.333
596,106,40,785.33,67,33.667
597,106,44,779,65,37
598,106,46,781,69,33
599,106,47,781,72,33
600,106,46,780,76,35
478,107,73,375,89,39
479,107,72,376,85,38
480,107,72,378,86,37
481,107,72.25,380,84,35.75
482,107,72.5,382,82,34.5
483,107,72.75,384,80,33.25
484,107,73,386,78,32
485,107,72,388,75,31
486,107,73,391,73,29
487,107,72,394,72,27
488,107,71,395.33,73,27
489,107,70,396.67,74,27
490,107,69,398,75,27
491,107,68,398,75,28
492,107,68,399,77,28
493,107,67,400,75,29
494,107,66,400,76,33
495,107,66,401,75,32
496,107,65,401,79,34
497,107,66,404,78,31
498,107,66,406,73,30
499,107,64,407,79,31
500,107,63,407,80,32
501,107,62,409,78,31
502,107,62,412,74,28
503,107,61,412,77,30
504,107,62,414,76,30
505,107,63,415,75,29
506,107,63,417,73,28
507,107,61,418,75,29
508,107,62,420,74,30
509,107,62,422,70,26
510,107,61,423,72,27
511,107,58,423,79,32
512,107,59,425,74,29
513,107,57,425,77,31
514,107,57,427,73,30
479,108,0,574,42,22
480,108,0,573,41,21
481,108,0,571,42,23
481,109,344,717,123,84
482,109,309,721,163,89
483,109,315,729,146,71
484,109,315,725,148,77
485,109,313,719,162,91
486,109,316,721,154,86
487,109,317,721,161,87
488,109,319,717,154,92
489,109,319,716.5,157.5,93.5
490,109,319,716,161,95
491,109,323.67,720,151,85
492,109,328.33,724,141,75
493,109,333,728,131,65
494,109,326,714,163,90
484,110,9,702,68,26
485,110,10,704,65,25
486,110,11,704,64,25
487,110,12,704,64,27
488,110,11,705,66,25
489,110,13,706,65,25
490,110,13,706,63.5,26
491,110,13,706,62,27
492,110,13,706,63,27
493,110,13,707,65,25
494,110,13,707,64,26
495,110,13,708,59,25
496,110,13,709,65,27
497,110,13,708,65,29
498,110,13,710,62,26
499,110,12,711,70,25
500,110,15,713,62,26
501,110,16,713,64,26
502,110,16,714,62,26
503,110,16,716,66,25
504,110,15,715,67,28
505,110,16,717,66,27
506,110,17,718,64,28
507,110,16,719,60,27
508,110,17,721,63,26
509,110,15,719,69,29
510,110,15,721,68,28
511,110,15,720,69,31
512,110,15.6,720.6,67.2,31.2
513,110,16.2,721.2,65.4,31.4
514,110,16.8,721.8,63.6,31.6
515,110,17.4,722.4,61.8,31.8
516,110,18,723,60,32
517,110,19,724,67,31
518,110,21,728,61,26
519,110,20,727,65,28
520,110,21,728,65,28
521,110,20,728,65,29
522,110,20.25,729.5,64,27.75
523,110,20.5,731,63,26.5
524,110,20.75,732.5,62,25.25
525,110,21,734,61,24
526,110,20,733,68,28
527,110,20,733,67,30
528,110,21,734,68,30
529,110,23,736,68,28
530,110,23,738,66,26
531,110,23,738,65,27
532,110,23,740,65,27
533,110,23,741,65,26
534,110,24,742,64,25
535,110,22,740,70,31
536,110,23,742,67,28
537,110,23,743,67,28
538,110,23,744,69,28
539,110,23,742,66,32
540,110,25,745,64,29
541,110,25,747,62,27
542,110,26,746,68,29
543,110,26,747,63,28
544,110,26,747,62,29
545,110,27,748,65,28
546,110,28,749,65,27
547,110,28,748,68,30
548,110,27,748,67,30
549,110,27,748,66,31
550,110,28,749,67,30
551,110,29,751,63,28
552,110,29,750,68,30
553,110,30,752,67,28
554,110,31,754,67,26
555,110,32,755,65,25
556,110,31,756,67,27
557,110,33,756,66,28
558,110,33,758,64,27
559,110,33,759,64,27
560,110,36,761,63,26
561,110,34,759,67,28
562,110,35,761,65,26
563,110,35,761,65,28
564,110,34,761,69,27
565,110,34,762,65,28
566,110,35,763,66,28
567,110,37,765,67,25
568,110,37,765,66,26
569,110,37,765,64,26
570,110,38,765,65,27
571,110,39,766,62,26
572,110,39,766,61,26
573,110,39,765,61,28
574,110,39,766,62,27
575,110,41,768,62,25
576,110,40,766,64,27
577,110,39,767,65,28
578,110,40,769,65,27
579,110,40,769,68,27
580,110,41,769,69,28
581,110,42,770,68,27
582,110,42,772,64,25
583,110,42,773,63,25
584,110,43,773,66,28
585,110,43,774,66,28
586,110,43,775,67,27
587,110,44,778,61,25
485,111,173,49,80,29
486,111,177,44,79,26
487,111,166,39,89,33
488,111,181,42,69,29
486,112,18,485,56,22
487,112,19,484,60,22
488,112,19,482,61,23
489,112,18,481,62,23
490,112,18,480,62,24
491,112,18,478,63,24
492,112,18,477,63,24
493,112,21,477,59,23
494,112,22,476,59,22
495,112,22,475,60,23
496,112,21,473,61,24
497,112,21,472,62,24
498,112,22,471,62,23
499,112,21,470,64,24
500,112,23,470,60,23
501,112,23,469,60,23
502,112,21,468,65,25
503,112,23,467,62,24
504,112,24,468,61,22
505,112,24,466,61,23
506,112,27,466,57,22
507,112,26,465,59,22
508,112,25,465,61,22
509,112,23,461,65,23
510,112,25,461,65,23
511,112,21,460,70,25
512,112,25,459,66,24
513,112,25,458,66,25
514,112,26,456,66,25
515,112,16,452,77,30
516,112,28,453,64,25
517,112,29,453,64,24
518,112,30,452,63,24
519,112,30,452,62,23
520,112,30,450,62,23
521,112,30,449,62,24
489,113,169,165,96,34
490,113,164,164,98,40
491,113,167,166,91.5,38
492,113,170,168,85,36
493,113,168,169,88.5,37
494,113,166,170,92,38
495,113,164,171,95.5,39
496,113,162,172,99,40
497,113,161.5,173,98,40
498,113,161,174,97,40
499,113,161,177,95,39
500,113,160,178,94,37
501,113,160,177,95,37
502,113,159,180,94,35
503,113,156,179,94,40
504,113,155,182,96,37
505,113,154,181,97,40
506,113,156,185,93,37
507,113,155,187,91,36
508,113,154.67,187.67,92,36.667
509,113,154.33,188.33,93,37.333
510,113,154,189,94,38
511,113,153,190,95,39
512,113,152,192.33,95,38.667
513,113,151,194.67,95,38.333
514,113,150,197,95,38
515,113,149,198,93,37
516,113,149,201,92,37
517,113,148,201,93,38
518,113,153,206,86,32
519,113,149,204,92,36
520,113,149,206,91,35
521,113,149,207,90,35
522,113,148,207,85,34
523,113,147,208,88,35
524,113,145,209,89,34
525,113,145,210,87,34
526,113,143,210,88,35
527,113,142,210,87,35
528,113,142,211,87,36
529,113,139,213,88,35
530,113,139,214,89,34
531,113,139,215,89,34
532,113,139,218,87,32
533,113,140,219,87,32
534,113,139,220,88,32
535,113,138,221,90,33
536,113,137,221,89,34
537,113,138,223,88,34
538,113,135,225,92,36
539,113,134,227,87,34
540,113,134,227,87,36
541,113,132,227,95,38
542,113,132,229,92,37
543,113,132,231,90,36
544,113,130,232,91,36
545,113,130,234,90,35
546,113,128,233,93,37
547,113,132,237,86,33
548,113,131,237,87,34
549,113,132,239,86,33
550,113,131,240,86,33
551,113,128,240,89,35
552,113,127,241,86,33
553,113,127,242,80,32
554,113,126,242,83,34
555,113,125,242,86,35
556,113,123,244,87,33
557,113,123,247,83,31
558,113,123,247,86,31
559,113,121,248,88,33
560,113,120,249,88,36
561,113,121,250,85,35
562,113,121,249,89,36
563,113,117,251,91,38
564,113,120,254,86,34
565,113,120,256,86,34
566,113,118,259,88,34
567,113,118,259,88,35
568,113,117,260,89,36
569,113,115,260,92,36
570,113,118,264,87,33
571,113,114,265,86,33
572,113,113,265,87,35
573,113,114,267,87,33
574,113,115,268,84,33
575,113,114,270,82,31
576,113,115,272,83,30
577,113,110,269,92,40
578,113,112,273,86,36
579,113,112,273,80,35
580,113,111,275,76,34
581,113,110,275,83,37
582,113,109,276,80,35
583,113,108,278,80,35
584,113,108,278,79,35
585,113,108,280,81,35
586,113,109,283,77,32
587,113,109,283,75,33
588,113,107,285,74,32
589,113,107,285,83,34
590,113,107,285,81,37
591,113,105,286,84,36
592,113,104,286,83,38
593,113,93,271,86,37
594,113,93,272,87,36
595,113,92,271,86,39
490,114,0,563,47,23
491,114,0,562,46,22
492,114,0,563,46,21
493,114,0,560.5,48.5,24.5
494,114,0,558,51,28
495,114,0,558,46,24
496,114,0,557,47,24
497,114,0,557,47,24
498,114,0,557,48,23
499,114,0,555,52,26
500,114,0,553,53,28
501,114,0,554,53,23
502,114,0,554,49,21
503,114,0,553,51,22
504,114,0,552,50,21
505,114,0,550,52,22
506,114,0,550,52,21
507,114,0,548.5,52.5,22
508,114,0,547,53,23
509,114,0,545.5,53.5,24
510,114,0,544,54,25
511,114,0,544,56,24
497,115,41,383,75,30
498,115,42,382,71,29
499,115,42,383,74,27
500,115,41,381,75,27
501,115,43,379,71,27
502,115,44,379,70,27
503,115,45,377,70,29
504,115,45,374,72,30
505,115,44.5,373.5,75,30.5
506,115,44,373,78,31
507,115,44,371.5,76.5,30.75
508,115,44,370,75,30.5
509,115,44,368.5,73.5,30.25
510,115,44,367,72,30
511,115,44,368,74,28
512,115,46,367,73,28
513,115,46,364,74,30
514,115,48,362,72,32
515,115,47,361,75,32
516,115,48.8,376,73.6,30.6
517,115,50.6,391,72.2,29.2
518,115,52.4,406,70.8,27.8
519,115,54.2,421,69.4,26.4
520,115,56,436,68,25
521,115,50,435,81,30
522,115,49,436.67,81.333,29.667
523,115,48,438.33,81.667,29.333
524,115,47,440,82,29
525,115,51,441,75,27
526,115,44,440,83,31
527,115,49,443,78,30
528,115,50,445,74,29
529,115,49,445,74,29
530,115,51,449,70,28
531,115,50,449,74,30
532,115,49,450,74,29
533,115,51,453,71,28
534,115,50,455,72,27
535,115,49,456,72,27
536,115,48,456,73,28
537,115,48,457,72,28
538,115,46,460,72,29
539,115,46,462,71,28
540,115,47,463,67,26
541,115,48,466,65,25
542,115,47,467,69,28
543,115,47,468,68,27
544,115,46,469,68,26
545,115,45,470,69,27
546,115,44,472,70,28
547,115,40,472,76,32
548,115,42,475,72,28
549,115,41,476,73,28
550,115,39,476,75,31
551,115,31,478,85,30
552,115,33.4,480,81,29.2
553,115,35.8,482,77,28.4
554,115,38.2,484,73,27.6
555,115,40.6,486,69,26.8
556,115,43,488,65,26
557,115,40,489,68,28
558,115,40,492,63,25
559,115,38,492,69,27
560,115,38,493,67,27
561,115,36,495,68,28
562,115,37,496,67,27
563,115,36,497,68,28
564,115,37,499.5,66.5,27
565,115,38,502,65,26
566,115,37,502,66,27
567,115,35,502.5,66,29
568,115,33,503,66,31
569,115,34,506,67,28.5
570,115,35,509,68,26
571,115,33,508,69,28
572,115,33,510,70,26
573,115,32,511,70,27
574,115,31,512,72,28
575,115,32,514,70,26
576,115,34,516,67,25
577,115,32,518,70,27
578,115,32,520,65,26
579,115,32,521,68,26
580,115,31,523,67,26
581,115,31,524,70,27
582,115,29,524,71,28
583,115,28,525,71,28
584,115,29,527,67,25
585,115,26,528,71,27
586,115,33,533,59,21
587,115,30,531,65,25
588,115,28,532,66,27
589,115,27,534,69,27
590,115,27,534,69,27
591,115,27,536,69,27
592,115,26,537,70,26
593,115,25,538,68,27
594,115,24,539,69,27
595,115,23,540,69,28
596,115,23,541,69,28
597,115,23,542,69,28
598,115,23,543,70,27
599,115,23,544,67,27
600,115,23,547,69,27
517,116,420,709,120,75
518,116,420.5,708,119,78.5
519,116,421,707,118,82
520,116,420,704.5,119,88
521,116,419,702,120,94
522,116,431,714,109,69
523,116,427,707,112,84
524,116,427,708,113,88
525,116,428,703,111,93
526,116,436,710,103,79
527,116,437,711,102,82
520,117,134,478,104,46
521,117,136,483,100,42
522,117,146,493,90,34
523,117,138,491,102,38
524,117,136,491,103,38
525,117,134,491,106,40
526,117,129,489,113,43
527,117,127,490,113,43
528,117,128,492,105,41
529,117,130,496,107,40
530,117,131,499,105,38
531,117,130,500,102,40
532,117,129,501,102,40
533,117,127,502,101,40
534,117,129,506,98,37
535,117,127,507,101,39
536,117,124,507,102,40
537,117,123,508,105,40
538,117,122,509,104,38
539,117,118,507,111,44
540,117,118.5,508,108.5,43
541,117,119,509,106,42
542,117,118,509,110,44
543,117,118,513,110,43
544,117,118,514,107,43
545,117,119,515,108,41
546,117,117,516,106,41
547,117,115.5,515.5,107,43
548,117,114,515,108,45
549,117,115,519,99,42
550,117,112,518,100,43
551,117,111,520,102,42
552,117,111,522,104,41
553,117,110,522,104,42
554,117,113,526,104,39
555,117,109,524,107,43
556,117,109,527,108,41
557,117,109,528,106,40
558,117,108,529,103,40
559,117,108,531,100,40
560,117,108,532,100,40
561,117,106,532,101,41
562,117,107,535,99,40
563,117,107,537,96,39
564,117,105,538,96,39
565,117,104,538,96,40
566,117,103,539,97,39
567,117,102,540,96,39
568,117,100,539,100,41
569,117,100,540,98,42
570,117,100,541,94,41
571,117,101,543,94,41
572,117,101,543,96,40
573,117,99,542,101,43
574,117,100,545,95,40
575,117,100,546,97,40
576,117,98,547,93,38
577,117,98,547,91,38
578,117,97,548,95,38
579,117,97,551,94,37
580,117,96,552,95,37
581,117,95,554,98,38
582,117,94,554,98,38
583,117,93,554,98,38
584,117,94,556,93,37
585,117,93,557,95,37
586,117,92,557,96,37
587,117,91,558,98,39
588,117,91,561,94,37
589,117,90,561,97,39
590,117,90,563,94,38
591,117,89,565,94,37
592,117,88,565,96,38
593,117,87,567,96,38
594,117,87,568,98,39
595,117,84,568,100,40
596,117,83,569,98,40
597,117,83,570,100,39
598,117,83,571,98,38
599,117,83,571,97,39
600,117,82,571,100,41
528,118,1,527,60,21
529,118,0,525,60,24
530,118,0,525,59,23
531,118,0,524,61,23
532,118,2,523,59,23
533,118,1.3333,521.33,60,23.333
534,118,0.66667,519.67,61,23.667
535,118,0,518,62,24
536,118,3,518,62,23
537,118,2,517,62,24
538,118,2,516,63,24
539,118,2,516,63,24
540,118,3,514,63,24
541,118,4,514,61,24
542,118,3,513,64,23
543,118,5,512,61,24
544,118,7,511,60,24
545,118,8,510,59,24
546,118,7,510,59,23
547,118,8,509,59,22
548,118,6,507,64,25
549,118,6,506,64,25
550,118,7,505,64,25
551,118,7,505,63,24
552,118,8,504,63,24
553,118,7,502,65,25
554,118,9,500,65,25
555,118,10,500,63,24
556,118,12,499,59,24
531,119,118,412,89,36
532,119,116,412,92,38
533,119,117,411,90,36
534,119,117,409,88,38
535,119,118,408,88,35
536,119,115,408,90,36
537,119,120,408,80,32
538,119,119,407,78,33
539,119,123,407,71,29
540,119,116,396,90,45
541,119,118,397,90,42
542,119,117,399,95,39
543,119,123,399,87,36
544,119,124,398,85.5,35
545,119,125,397,84,34
546,119,121,391,92,40
547,119,129,390,83,38
548,119,122,390,95,39
549,119,121,385,100,42
550,119,121,385,99,41
551,119,135,391,84,31
552,119,124,381,99,41
553,119,124,379,96,42
554,119,125,379,98,39
555,119,128,376,96,40
556,119,128,374,96,42
557,119,121,372,100,48
558,119,124,365,98,53
559,119,128,361,93,55
560,119,127,362,94,50
561,119,125,361,94,50
562,119,127,359,95,51.5
563,119,129,357,96,53
564,119,129,357,97.5,51
565,119,129,357,99,49
566,119,130,359,96,42
567,119,130,355,96,47
568,119,130,351,96,52
569,119,130,347,96,57
570,119,138,353,85,36
571,119,135.5,350.5,83.5,41.5
572,119,133,348,82,47
573,119,137,339,82,48
533,120,35,438,63,23
534,120,34,435,68,26
535,120,34,433,67,26
536,120,35,434,64,25
537,120,34,432,67,25
538,120,33,430,70,26
539,120,35,430,68,26
540,120,39,430,64,24
541,120,40,430,62,22
542,120,35,427,69,25
543,120,36,426,69,25
544,120,33,422,73,27
545,120,37,422,68,26
546,120,38,422,66,25
547,120,38,422,66,25
548,120,40,421,61,22
549,120,40,420,62,23
550,120,37,418,70,26
551,120,42,418,62,24
552,120,40,417,67,25
553,120,41,415,67,25
554,120,43,415,63,24
555,120,44,415,64,23
556,120,43,414,64,23
557,120,44,412,64,23
558,120,43.5,410.5,65.5,23
559,120,43,409,67,23
560,120,46,407,65,24
561,120,44,404,68,26
562,120,46,404,67,25
563,120,46,404,67,24
564,120,49,403,63,23
565,120,49,401,65,23
566,120,47,397,66,27
567,120,49,398,59,23
568,120,47,395,62,24
569,120,47,394,63,25
570,120,47,390,59,27
571,120,48,390,61,26
572,120,47,388,59,29
573,120,48,390,67,26
574,120,51,390,63,24
575,120,52,390,61,23
576,120,53,388,60,23
577,120,53,387,59,23
578,120,56,387,58,22
579,120,55,385,59,22
580,120,54,383,63,24
581,120,55,382,60,23
582,120,54,380,59,22
583,120,55,378,62,22
584,120,54,375,67,25
585,120,55,373,63,24
586,120,56,371,67,25
587,120,57,370,67,24
588,120,56,367,69,26
589,120,56,364,67,27
590,120,59,364,66,26
591,120,58,364,65,24
592,120,60,363,64,25
593,120,59,364,63,22
594,120,58,361,61,25
595,120,59,360,60,24
596,120,59,358,65,25
597,120,47,354,81,31
598,120,61,354,61,25
599,120,62,353,60,24
600,120,62,352,64,24
533,121,56,339,72,31
534,121,55,339,74,29
535,121,53,339,76,31
536,121,56,340,73,28
537,121,55,339,79,29
538,121,60,340,73,25
539,121,61,338,70,28
540,122,73,659,78,29
